Id,IndicatorCode,SpatialDimension,SpatialDimensionValueCode,TimeDimension,TimeDim,DisaggregatingDimension1,DisaggregatingDimension1ValueCode,DisaggregatingDimension2,DisaggregatingDimension2ValueCode,DisaggregatingDimension3,DisaggregatingDimension3ValueCode,DataSourceDimension,DataSourceDimensionValueCode,Value,NumericValue,Low,High,Comments,Date,TimeDimensionValue,TimeDimensionBegin,TimeDimensionEnd
28114270,MALARIA_MICR_TEST,COUNTRY,IDN,YEAR,2010,,,,,,,,,1 335 445,1335445,,,,2022-02-10T08:05:14Z,2010,2010-01-01,2010-12-31
28114271,MALARIA_MICR_TEST,COUNTRY,IDN,YEAR,2011,,,,,,,,,962 090,962090,,,,2022-02-10T08:05:14Z,2011,2011-01-01,2011-12-31
28114272,MALARIA_MICR_TEST,COUNTRY,IDN,YEAR,2012,,,,,,,,,1 429 139,1429139,,,,2022-02-10T08:05:14Z,2012,2012-01-01,2012-12-31
28114273,MALARIA_MICR_TEST,COUNTRY,IDN,YEAR,2013,,,,,,,,,1 447 980,1447980,,,,2022-02-10T08:05:14Z,2013,2013-01-01,2013-12-31
28114274,MALARIA_MICR_TEST,COUNTRY,IDN,YEAR,2014,,,,,,,,,1 300 835,1300835,,,,2022-02-10T08:05:14Z,2014,2014-01-01,2014-12-31
28114275,MALARIA_MICR_TEST,COUNTRY,IDN,YEAR,2015,,,,,,,,,1 224 504,1224504,,,,2022-02-10T08:05:14Z,2015,2015-01-01,2015-12-31
28114276,MALARIA_MICR_TEST,COUNTRY,IDN,YEAR,2016,,,,,,,,,1 092 093,1092093,,,,2022-02-10T08:05:14Z,2016,2016-01-01,2016-12-31
28114277,MALARIA_MICR_TEST,COUNTRY,IDN,YEAR,2017,,,,,,,,,1 045 994,1045994,,,,2022-02-10T08:05:14Z,2017,2017-01-01,2017-12-31
28114278,MALARIA_MICR_TEST,COUNTRY,IDN,YEAR,2018,,,,,,,,,1 322 026,1322026,,,,2022-02-10T08:05:14Z,2018,2018-01-01,2018-12-31
28114279,MALARIA_MICR_TEST,COUNTRY,IDN,YEAR,2019,,,,,,,,,1 899 437,1899437,,,,2022-02-10T08:05:14Z,2019,2019-01-01,2019-12-31
28114280,MALARIA_MICR_TEST,COUNTRY,IDN,YEAR,2020,,,,,,,,,1 367 987,1367987,,,,2022-02-10T08:05:14Z,2020,2020-01-01,2020-12-31
28114281,MALARIA_MICR_TEST,COUNTRY,IND,YEAR,2010,,,,,,,,,108 679 429,108679429,,,,2022-02-10T08:05:14Z,2010,2010-01-01,2010-12-31
28114282,MALARIA_MICR_TEST,COUNTRY,IND,YEAR,2011,,,,,,,,,108 969 660,108969660,,,,2022-02-10T08:05:14Z,2011,2011-01-01,2011-12-31
28114283,MALARIA_MICR_TEST,COUNTRY,IND,YEAR,2012,,,,,,,,,109 044 798,109044798,,,,2022-02-10T08:05:14Z,2012,2012-01-01,2012-12-31
28114284,MALARIA_MICR_TEST,COUNTRY,IND,YEAR,2013,,,,,,,,,113 109 094,113109094,,,,2022-02-10T08:05:14Z,2013,2013-01-01,2013-12-31
28114285,MALARIA_MICR_TEST,COUNTRY,IND,YEAR,2014,,,,,,,,,124 066 331,124066331,,,,2022-02-10T08:05:14Z,2014,2014-01-01,2014-12-31
28114286,MALARIA_MICR_TEST,COUNTRY,IND,YEAR,2015,,,,,,,,,121 141 970,121141970,,,,2022-02-10T08:05:14Z,2015,2015-01-01,2015-12-31
28114287,MALARIA_MICR_TEST,COUNTRY,IND,YEAR,2016,,,,,,,,,124 933 348,124933348,,,,2022-02-10T08:05:14Z,2016,2016-01-01,2016-12-31
28114288,MALARIA_MICR_TEST,COUNTRY,IND,YEAR,2017,,,,,,,,,110 769 742,110769742,,,,2022-02-10T08:05:14Z,2017,2017-01-01,2017-12-31
28114289,MALARIA_MICR_TEST,COUNTRY,IND,YEAR,2018,,,,,,,,,111 123 775,111123775,,,,2022-02-10T08:05:14Z,2018,2018-01-01,2018-12-31
28114290,MALARIA_MICR_TEST,COUNTRY,IND,YEAR,2019,,,,,,,,,113 969 785,113969785,,,,2022-02-10T08:05:14Z,2019,2019-01-01,2019-12-31
28114291,MALARIA_MICR_TEST,COUNTRY,IND,YEAR,2020,,,,,,,,,73 294 320,73294320,,,,2022-02-10T08:05:14Z,2020,2020-01-01,2020-12-31
28114292,MALARIA_MICR_TEST,COUNTRY,LKA,YEAR,2010,,,,,,,,,1 001 107,1001107,,,,2022-02-10T08:05:14Z,2010,2010-01-01,2010-12-31
28114293,MALARIA_MICR_TEST,COUNTRY,LKA,YEAR,2011,,,,,,,,,985 060,985060,,,,2022-02-10T08:05:14Z,2011,2011-01-01,2011-12-31
28114294,MALARIA_MICR_TEST,COUNTRY,LKA,YEAR,2012,,,,,,,,,948 250,948250,,,,2022-02-10T08:05:14Z,2012,2012-01-01,2012-12-31
28114295,MALARIA_MICR_TEST,COUNTRY,LKA,YEAR,2013,,,,,,,,,1 236 580,1236580,,,,2022-02-10T08:05:14Z,2013,2013-01-01,2013-12-31
28114296,MALARIA_MICR_TEST,COUNTRY,LKA,YEAR,2014,,,,,,,,,1 069 817,1069817,,,,2022-02-10T08:05:14Z,2014,2014-01-01,2014-12-31
28114297,MALARIA_MICR_TEST,COUNTRY,LKA,YEAR,2015,,,,,,,,,1 142 466,1142466,,,,2022-02-10T08:05:14Z,2015,2015-01-01,2015-12-31
28114298,MALARIA_MICR_TEST,COUNTRY,LKA,YEAR,2016,,,,,,,,,1 072 396,1072396,,,,2022-02-10T08:05:14Z,2016,2016-01-01,2016-12-31
28114299,MALARIA_MICR_TEST,COUNTRY,LKA,YEAR,2017,,,,,,,,,1 089 290,1089290,,,,2022-02-10T08:05:14Z,2017,2017-01-01,2017-12-31
28114300,MALARIA_MICR_TEST,COUNTRY,LKA,YEAR,2018,,,,,,,,,1 129 070,1129070,,,,2022-02-10T08:05:14Z,2018,2018-01-01,2018-12-31
28114301,MALARIA_MICR_TEST,COUNTRY,LKA,YEAR,2019,,,,,,,,,1 164 914,1164914,,,,2022-02-10T08:05:14Z,2019,2019-01-01,2019-12-31
28114302,MALARIA_MICR_TEST,COUNTRY,LKA,YEAR,2020,,,,,,,,,810 205,810205,,,,2022-02-10T08:05:14Z,2020,2020-01-01,2020-12-31
28114303,MALARIA_MICR_TEST,COUNTRY,MMR,YEAR,2010,,,,,,,,,275 374,275374,,,,2022-02-10T08:05:14Z,2010,2010-01-01,2010-12-31
28114304,MALARIA_MICR_TEST,COUNTRY,MMR,YEAR,2011,,,,,,,,,312 689,312689,,,,2022-02-10T08:05:14Z,2011,2011-01-01,2011-12-31
28114305,MALARIA_MICR_TEST,COUNTRY,MMR,YEAR,2012,,,,,,,,,265 135,265135,,,,2022-02-10T08:05:15Z,2012,2012-01-01,2012-12-31
28114306,MALARIA_MICR_TEST,COUNTRY,MMR,YEAR,2013,,,,,,,,,138 473,138473,,,,2022-02-10T08:05:15Z,2013,2013-01-01,2013-12-31
28114307,MALARIA_MICR_TEST,COUNTRY,MMR,YEAR,2014,,,,,,,,,151 258,151258,,,,2022-02-10T08:05:15Z,2014,2014-01-01,2014-12-31
28114308,MALARIA_MICR_TEST,COUNTRY,MMR,YEAR,2015,,,,,,,,,98 014,98014,,,,2022-02-10T08:05:15Z,2015,2015-01-01,2015-12-31
28114309,MALARIA_MICR_TEST,COUNTRY,MMR,YEAR,2016,,,,,,,,,122 078,122078,,,,2022-02-10T08:05:15Z,2016,2016-01-01,2016-12-31
28114310,MALARIA_MICR_TEST,COUNTRY,MMR,YEAR,2017,,,,,,,,,107 242,107242,,,,2022-02-10T08:05:15Z,2017,2017-01-01,2017-12-31
28114311,MALARIA_MICR_TEST,COUNTRY,MMR,YEAR,2018,,,,,,,,,50 902,50902,,,,2022-02-10T08:05:15Z,2018,2018-01-01,2018-12-31
28114312,MALARIA_MICR_TEST,COUNTRY,MMR,YEAR,2019,,,,,,,,,50 902,50902,,,,2022-02-10T08:05:15Z,2019,2019-01-01,2019-12-31
28114313,MALARIA_MICR_TEST,COUNTRY,MMR,YEAR,2020,,,,,,,,,57 950,57950,,,,2022-02-10T08:05:15Z,2020,2020-01-01,2020-12-31
28114314,MALARIA_MICR_TEST,COUNTRY,NPL,YEAR,2010,,,,,,,,,102 977,102977,,,,2022-02-10T08:05:15Z,2010,2010-01-01,2010-12-31
28114315,MALARIA_MICR_TEST,COUNTRY,NPL,YEAR,2011,,,,,,,,,95 011,95011,,,,2022-02-10T08:05:15Z,2011,2011-01-01,2011-12-31
28114316,MALARIA_MICR_TEST,COUNTRY,NPL,YEAR,2012,,,,,,,,,152 780,152780,,,,2022-02-10T08:05:15Z,2012,2012-01-01,2012-12-31
28114317,MALARIA_MICR_TEST,COUNTRY,NPL,YEAR,2013,,,,,,,,,100 336,100336,,,,2022-02-10T08:05:15Z,2013,2013-01-01,2013-12-31
28114318,MALARIA_MICR_TEST,COUNTRY,NPL,YEAR,2014,,,,,,,,,127 130,127130,,,,2022-02-10T08:05:15Z,2014,2014-01-01,2014-12-31
28114319,MALARIA_MICR_TEST,COUNTRY,NPL,YEAR,2015,,,,,,,,,63 946,63946,,,,2022-02-10T08:05:15Z,2015,2015-01-01,2015-12-31
28114320,MALARIA_MICR_TEST,COUNTRY,NPL,YEAR,2016,,,,,,,,,84 595,84595,,,,2022-02-10T08:05:15Z,2016,2016-01-01,2016-12-31
28114321,MALARIA_MICR_TEST,COUNTRY,NPL,YEAR,2017,,,,,,,,,163 323,163323,,,,2022-02-10T08:05:15Z,2017,2017-01-01,2017-12-31
28114322,MALARIA_MICR_TEST,COUNTRY,NPL,YEAR,2018,,,,,,,,,160 904,160904,,,,2022-02-10T08:05:15Z,2018,2018-01-01,2018-12-31
28114323,MALARIA_MICR_TEST,COUNTRY,NPL,YEAR,2019,,,,,,,,,92 367,92367,,,,2022-02-10T08:05:15Z,2019,2019-01-01,2019-12-31
28114324,MALARIA_MICR_TEST,COUNTRY,NPL,YEAR,2020,,,,,,,,,31 304,31304,,,,2022-02-10T08:05:15Z,2020,2020-01-01,2020-12-31
28114325,MALARIA_MICR_TEST,COUNTRY,PRK,YEAR,2010,,,,,,,,,25 147,25147,,,,2022-02-10T08:05:15Z,2010,2010-01-01,2010-12-31
28114326,MALARIA_MICR_TEST,COUNTRY,PRK,YEAR,2011,,,,,,,,,26 513,26513,,,,2022-02-10T08:05:15Z,2011,2011-01-01,2011-12-31
28114327,MALARIA_MICR_TEST,COUNTRY,PRK,YEAR,2012,,,,,,,,,39 238,39238,,,,2022-02-10T08:05:15Z,2012,2012-01-01,2012-12-31
28114328,MALARIA_MICR_TEST,COUNTRY,PRK,YEAR,2013,,,,,,,,,71 453,71453,,,,2022-02-10T08:05:15Z,2013,2013-01-01,2013-12-31
28114329,MALARIA_MICR_TEST,COUNTRY,PRK,YEAR,2014,,,,,,,,,38 201,38201,,,,2022-02-10T08:05:15Z,2014,2014-01-01,2014-12-31
28114330,MALARIA_MICR_TEST,COUNTRY,PRK,YEAR,2015,,,,,,,,,29 272,29272,,,,2022-02-10T08:05:15Z,2015,2015-01-01,2015-12-31
28114331,MALARIA_MICR_TEST,COUNTRY,PRK,YEAR,2016,,,,,,,,,22 747,22747,,,,2022-02-10T08:05:15Z,2016,2016-01-01,2016-12-31
28114332,MALARIA_MICR_TEST,COUNTRY,PRK,YEAR,2017,,,,,,,,,16 835,16835,,,,2022-02-10T08:05:15Z,2017,2017-01-01,2017-12-31
28114333,MALARIA_MICR_TEST,COUNTRY,PRK,YEAR,2018,,,,,,,,,28 654,28654,,,,2022-02-10T08:05:15Z,2018,2018-01-01,2018-12-31
28114334,MALARIA_MICR_TEST,COUNTRY,PRK,YEAR,2019,,,,,,,,,3 255,3255,,,,2022-02-10T08:05:15Z,2019,2019-01-01,2019-12-31
28114335,MALARIA_MICR_TEST,COUNTRY,PRK,YEAR,2020,,,,,,,,,3 681,3681,,,,2022-02-10T08:05:15Z,2020,2020-01-01,2020-12-31
28114336,MALARIA_MICR_TEST,COUNTRY,THA,YEAR,2010,,,,,,,,,1 695 980,1695980,,,,2022-02-10T08:05:15Z,2010,2010-01-01,2010-12-31
28114337,MALARIA_MICR_TEST,COUNTRY,THA,YEAR,2011,,,,,,,,,1 354 215,1354215,,,,2022-02-10T08:05:15Z,2011,2011-01-01,2011-12-31
28114338,MALARIA_MICR_TEST,COUNTRY,THA,YEAR,2012,,,,,,,,,1 130 757,1130757,,,,2022-02-10T08:05:15Z,2012,2012-01-01,2012-12-31
28114339,MALARIA_MICR_TEST,COUNTRY,THA,YEAR,2013,,,,,,,,,1 830 090,1830090,,,,2022-02-10T08:05:15Z,2013,2013-01-01,2013-12-31
28114340,MALARIA_MICR_TEST,COUNTRY,THA,YEAR,2014,,,,,,,,,1 756 528,1756528,,,,2022-02-10T08:05:15Z,2014,2014-01-01,2014-12-31
28114341,MALARIA_MICR_TEST,COUNTRY,THA,YEAR,2015,,,,,,,,,1 358 953,1358953,,,,2022-02-10T08:05:15Z,2015,2015-01-01,2015-12-31
28114342,MALARIA_MICR_TEST,COUNTRY,THA,YEAR,2016,,,,,,,,,1 302 834,1302834,,,,2022-02-10T08:05:15Z,2016,2016-01-01,2016-12-31
28114343,MALARIA_MICR_TEST,COUNTRY,THA,YEAR,2017,,,,,,,,,1 117 648,1117648,,,,2022-02-10T08:05:15Z,2017,2017-01-01,2017-12-31
28114344,MALARIA_MICR_TEST,COUNTRY,THA,YEAR,2018,,,,,,,,,908 540,908540,,,,2022-02-10T08:05:15Z,2018,2018-01-01,2018-12-31
28114345,MALARIA_MICR_TEST,COUNTRY,THA,YEAR,2019,,,,,,,,,856 893,856893,,,,2022-02-10T08:05:15Z,2019,2019-01-01,2019-12-31
28114346,MALARIA_MICR_TEST,COUNTRY,THA,YEAR,2020,,,,,,,,,716 060,716060,,,,2022-02-10T08:05:15Z,2020,2020-01-01,2020-12-31
28114347,MALARIA_MICR_TEST,COUNTRY,TLS,YEAR,2010,,,,,,,,,109 806,109806,,,,2022-02-10T08:05:15Z,2010,2010-01-01,2010-12-31
28114348,MALARIA_MICR_TEST,COUNTRY,TLS,YEAR,2011,,,,,,,,,82 175,82175,,,,2022-02-10T08:05:15Z,2011,2011-01-01,2011-12-31
28114349,MALARIA_MICR_TEST,COUNTRY,TLS,YEAR,2012,,,,,,,,,64 318,64318,,,,2022-02-10T08:05:15Z,2012,2012-01-01,2012-12-31
28114350,MALARIA_MICR_TEST,COUNTRY,TLS,YEAR,2013,,,,,,,,,56 192,56192,,,,2022-02-10T08:05:15Z,2013,2013-01-01,2013-12-31
28114351,MALARIA_MICR_TEST,COUNTRY,TLS,YEAR,2014,,,,,,,,,30 515,30515,,,,2022-02-10T08:05:15Z,2014,2014-01-01,2014-12-31
28114352,MALARIA_MICR_TEST,COUNTRY,TLS,YEAR,2015,,,,,,,,,30 237,30237,,,,2022-02-10T08:05:15Z,2015,2015-01-01,2015-12-31
28114353,MALARIA_MICR_TEST,COUNTRY,TLS,YEAR,2016,,,,,,,,,35 947,35947,,,,2022-02-10T08:05:15Z,2016,2016-01-01,2016-12-31
28114354,MALARIA_MICR_TEST,COUNTRY,TLS,YEAR,2017,,,,,,,,,37 705,37705,,,,2022-02-10T08:05:15Z,2017,2017-01-01,2017-12-31
28114355,MALARIA_MICR_TEST,COUNTRY,TLS,YEAR,2018,,,,,,,,,45 976,45976,,,,2022-02-10T08:05:15Z,2018,2018-01-01,2018-12-31
28114356,MALARIA_MICR_TEST,COUNTRY,TLS,YEAR,2019,,,,,,,,,51 042,51042,,,,2022-02-10T08:05:15Z,2019,2019-01-01,2019-12-31
28114357,MALARIA_MICR_TEST,COUNTRY,TLS,YEAR,2020,,,,,,,,,35 256,35256,,,,2022-02-10T08:05:15Z,2020,2020-01-01,2020-12-31
28114358,MALARIA_MICR_TEST,COUNTRY,CHN,YEAR,2010,,,,,,,,,7 115 784,7115784,,,,2022-02-10T08:05:15Z,2010,2010-01-01,2010-12-31
28114359,MALARIA_MICR_TEST,COUNTRY,CHN,YEAR,2011,,,,,,,,,9 189 270,9189270,,,,2022-02-10T08:05:15Z,2011,2011-01-01,2011-12-31
28114360,MALARIA_MICR_TEST,COUNTRY,CHN,YEAR,2012,,,,,,,,,6 918 657,6918657,,,,2022-02-10T08:05:15Z,2012,2012-01-01,2012-12-31
28114361,MALARIA_MICR_TEST,COUNTRY,CHN,YEAR,2013,,,,,,,,,5 554 960,5554960,,,,2022-02-10T08:05:15Z,2013,2013-01-01,2013-12-31
28114362,MALARIA_MICR_TEST,COUNTRY,CHN,YEAR,2014,,,,,,,,,4 403 633,4403633,,,,2022-02-10T08:05:15Z,2014,2014-01-01,2014-12-31
28114363,MALARIA_MICR_TEST,COUNTRY,CHN,YEAR,2015,,,,,,,,,4 052 588,4052588,,,,2022-02-10T08:05:15Z,2015,2015-01-01,2015-12-31
28114364,MALARIA_MICR_TEST,COUNTRY,CHN,YEAR,2016,,,,,,,,,3 194 915,3194915,,,,2022-02-10T08:05:15Z,2016,2016-01-01,2016-12-31
28114365,MALARIA_MICR_TEST,COUNTRY,CHN,YEAR,2017,,,,,,,,,2 409 280,2409280,,,,2022-02-10T08:05:15Z,2017,2017-01-01,2017-12-31
28114366,MALARIA_MICR_TEST,COUNTRY,CHN,YEAR,2018,,,,,,,,,1 904 290,1904290,,,,2022-02-10T08:05:15Z,2018,2018-01-01,2018-12-31
28114367,MALARIA_MICR_TEST,COUNTRY,CHN,YEAR,2019,,,,,,,,,1 680 796,1680796,,,,2022-02-10T08:05:15Z,2019,2019-01-01,2019-12-31
28114368,MALARIA_MICR_TEST,COUNTRY,CHN,YEAR,2020,,,,,,,,,1 274 340,1274340,,,,2022-02-10T08:05:15Z,2020,2020-01-01,2020-12-31
28114369,MALARIA_MICR_TEST,COUNTRY,KHM,YEAR,2010,,,,,,,,,90 175,90175,,,,2022-02-10T08:05:15Z,2010,2010-01-01,2010-12-31
28114370,MALARIA_MICR_TEST,COUNTRY,KHM,YEAR,2011,,,,,,,,,86 526,86526,,,,2022-02-10T08:05:15Z,2011,2011-01-01,2011-12-31
28114371,MALARIA_MICR_TEST,COUNTRY,KHM,YEAR,2012,,,,,,,,,80 212,80212,,,,2022-02-10T08:05:15Z,2012,2012-01-01,2012-12-31
28114372,MALARIA_MICR_TEST,COUNTRY,KHM,YEAR,2013,,,,,,,,,54 716,54716,,,,2022-02-10T08:05:15Z,2013,2013-01-01,2013-12-31
28114373,MALARIA_MICR_TEST,COUNTRY,KHM,YEAR,2014,,,,,,,,,48 591,48591,,,,2022-02-10T08:05:15Z,2014,2014-01-01,2014-12-31
28114374,MALARIA_MICR_TEST,COUNTRY,KHM,YEAR,2015,,,,,,,,,49 357,49357,,,,2022-02-10T08:05:15Z,2015,2015-01-01,2015-12-31
28114375,MALARIA_MICR_TEST,COUNTRY,KHM,YEAR,2016,,,,,,,,,42 802,42802,,,,2022-02-10T08:05:15Z,2016,2016-01-01,2016-12-31
28114376,MALARIA_MICR_TEST,COUNTRY,KHM,YEAR,2017,,,,,,,,,38 188,38188,,,,2022-02-10T08:05:15Z,2017,2017-01-01,2017-12-31
28114377,MALARIA_MICR_TEST,COUNTRY,KHM,YEAR,2018,,,,,,,,,42 834,42834,,,,2022-02-10T08:05:16Z,2018,2018-01-01,2018-12-31
28114378,MALARIA_MICR_TEST,COUNTRY,KHM,YEAR,2019,,,,,,,,,38 964,38964,,,,2022-02-10T08:05:16Z,2019,2019-01-01,2019-12-31
28114379,MALARIA_MICR_TEST,COUNTRY,KHM,YEAR,2020,,,,,,,,,20 956,20956,,,,2022-02-10T08:05:16Z,2020,2020-01-01,2020-12-31
28114380,MALARIA_MICR_TEST,COUNTRY,KOR,YEAR,2016,,,,,,,,,673,673,,,,2022-02-10T08:05:16Z,2016,2016-01-01,2016-12-31
28114381,MALARIA_MICR_TEST,COUNTRY,KOR,YEAR,2017,,,,,,,,,515,515,,,,2022-02-10T08:05:16Z,2017,2017-01-01,2017-12-31
28114382,MALARIA_MICR_TEST,COUNTRY,KOR,YEAR,2018,,,,,,,,,576,576,,,,2022-02-10T08:05:16Z,2018,2018-01-01,2018-12-31
28114383,MALARIA_MICR_TEST,COUNTRY,KOR,YEAR,2019,,,,,,,,,559,559,,,,2022-02-10T08:05:16Z,2019,2019-01-01,2019-12-31
28114384,MALARIA_MICR_TEST,COUNTRY,KOR,YEAR,2020,,,,,,,,,386,386,,,,2022-02-10T08:05:16Z,2020,2020-01-01,2020-12-31
28114385,MALARIA_MICR_TEST,COUNTRY,LAO,YEAR,2010,,,,,,,,,212 202,212202,,,,2022-02-10T08:05:16Z,2010,2010-01-01,2010-12-31
28114386,MALARIA_MICR_TEST,COUNTRY,LAO,YEAR,2011,,,,,,,,,167 125,167125,,,,2022-02-10T08:05:16Z,2011,2011-01-01,2011-12-31
28114387,MALARIA_MICR_TEST,COUNTRY,LAO,YEAR,2012,,,,,,,,,192 594,192594,,,,2022-02-10T08:05:16Z,2012,2012-01-01,2012-12-31
28114388,MALARIA_MICR_TEST,COUNTRY,LAO,YEAR,2013,,,,,,,,,225 795,225795,,,,2022-02-10T08:05:16Z,2013,2013-01-01,2013-12-31
28114389,MALARIA_MICR_TEST,COUNTRY,LAO,YEAR,2014,,,,,,,,,153 198,153198,,,,2022-02-10T08:05:16Z,2014,2014-01-01,2014-12-31
28114390,MALARIA_MICR_TEST,COUNTRY,LAO,YEAR,2015,,,,,,,,,133 363,133363,,,,2022-02-10T08:05:16Z,2015,2015-01-01,2015-12-31
28114391,MALARIA_MICR_TEST,COUNTRY,LAO,YEAR,2016,,,,,,,,,113 198,113198,,,,2022-02-10T08:05:16Z,2016,2016-01-01,2016-12-31
28114392,MALARIA_MICR_TEST,COUNTRY,LAO,YEAR,2017,,,,,,,,,116 343,116343,,,,2022-02-10T08:05:16Z,2017,2017-01-01,2017-12-31
28114393,MALARIA_MICR_TEST,COUNTRY,LAO,YEAR,2018,,,,,,,,,89 811,89811,,,,2022-02-10T08:05:16Z,2018,2018-01-01,2018-12-31
28114394,MALARIA_MICR_TEST,COUNTRY,LAO,YEAR,2019,,,,,,,,,128 387,128387,,,,2022-02-10T08:05:16Z,2019,2019-01-01,2019-12-31
28114395,MALARIA_MICR_TEST,COUNTRY,LAO,YEAR,2020,,,,,,,,,87 957,87957,,,,2022-02-10T08:05:16Z,2020,2020-01-01,2020-12-31
28114396,MALARIA_MICR_TEST,COUNTRY,MYS,YEAR,2010,,,,,,,,,1 619 074,1619074,,,,2022-02-10T08:05:16Z,2010,2010-01-01,2010-12-31
28114397,MALARIA_MICR_TEST,COUNTRY,MYS,YEAR,2011,,,,,,,,,1 600 439,1600439,,,,2022-02-10T08:05:16Z,2011,2011-01-01,2011-12-31
28114398,MALARIA_MICR_TEST,COUNTRY,MYS,YEAR,2012,,,,,,,,,1 566 872,1566872,,,,2022-02-10T08:05:16Z,2012,2012-01-01,2012-12-31
28114399,MALARIA_MICR_TEST,COUNTRY,MYS,YEAR,2013,,,,,,,,,1 576 012,1576012,,,,2022-02-10T08:05:16Z,2013,2013-01-01,2013-12-31
28114400,MALARIA_MICR_TEST,COUNTRY,MYS,YEAR,2014,,,,,,,,,1 443 958,1443958,,,,2022-02-10T08:05:16Z,2014,2014-01-01,2014-12-31
28114401,MALARIA_MICR_TEST,COUNTRY,MYS,YEAR,2015,,,,,,,,,1 066 470,1066470,,,,2022-02-10T08:05:16Z,2015,2015-01-01,2015-12-31
28114402,MALARIA_MICR_TEST,COUNTRY,MYS,YEAR,2016,,,,,,,,,1 153 108,1153108,,,,2022-02-10T08:05:16Z,2016,2016-01-01,2016-12-31
28114403,MALARIA_MICR_TEST,COUNTRY,MYS,YEAR,2017,,,,,,,,,1 046 163,1046163,,,,2022-02-10T08:05:16Z,2017,2017-01-01,2017-12-31
28114404,MALARIA_MICR_TEST,COUNTRY,MYS,YEAR,2018,,,,,,,,,1 070 356,1070356,,,,2022-02-10T08:05:16Z,2018,2018-01-01,2018-12-31
28114405,MALARIA_MICR_TEST,COUNTRY,MYS,YEAR,2019,,,,,,,,,1 072 252,1072252,,,,2022-02-10T08:05:16Z,2019,2019-01-01,2019-12-31
28114406,MALARIA_MICR_TEST,COUNTRY,MYS,YEAR,2020,,,,,,,,,901 799,901799,,,,2022-02-10T08:05:16Z,2020,2020-01-01,2020-12-31
28114407,MALARIA_MICR_TEST,COUNTRY,PHL,YEAR,2010,,,,,,,,,301 031,301031,,,,2022-02-10T08:05:16Z,2010,2010-01-01,2010-12-31
28114408,MALARIA_MICR_TEST,COUNTRY,PHL,YEAR,2011,,,,,,,,,327 060,327060,,,,2022-02-10T08:05:16Z,2011,2011-01-01,2011-12-31
28114409,MALARIA_MICR_TEST,COUNTRY,PHL,YEAR,2012,,,,,,,,,332 063,332063,,,,2022-02-10T08:05:16Z,2012,2012-01-01,2012-12-31
28114410,MALARIA_MICR_TEST,COUNTRY,PHL,YEAR,2013,,,,,,,,,317 360,317360,,,,2022-02-10T08:05:16Z,2013,2013-01-01,2013-12-31
28114411,MALARIA_MICR_TEST,COUNTRY,PHL,YEAR,2014,,,,,,,,,287 725,287725,,,,2022-02-10T08:05:16Z,2014,2014-01-01,2014-12-31
28114412,MALARIA_MICR_TEST,COUNTRY,PHL,YEAR,2015,,,,,,,,,224 843,224843,,,,2022-02-10T08:05:16Z,2015,2015-01-01,2015-12-31
28114413,MALARIA_MICR_TEST,COUNTRY,PHL,YEAR,2016,,,,,,,,,255 302,255302,,,,2022-02-10T08:05:16Z,2016,2016-01-01,2016-12-31
28114414,MALARIA_MICR_TEST,COUNTRY,PHL,YEAR,2017,,,,,,,,,171 424,171424,,,,2022-02-10T08:05:16Z,2017,2017-01-01,2017-12-31
28114415,MALARIA_MICR_TEST,COUNTRY,PHL,YEAR,2018,,,,,,,,,122 502,122502,,,,2022-02-10T08:05:16Z,2018,2018-01-01,2018-12-31
28114416,MALARIA_MICR_TEST,COUNTRY,PHL,YEAR,2019,,,,,,,,,170 887,170887,,,,2022-02-10T08:05:16Z,2019,2019-01-01,2019-12-31
28114417,MALARIA_MICR_TEST,COUNTRY,PHL,YEAR,2020,,,,,,,,,103 488,103488,,,,2022-02-10T08:05:16Z,2020,2020-01-01,2020-12-31
28114418,MALARIA_MICR_TEST,COUNTRY,PNG,YEAR,2010,,,,,,,,,198 742,198742,,,,2022-02-10T08:05:16Z,2010,2010-01-01,2010-12-31
28114419,MALARIA_MICR_TEST,COUNTRY,PNG,YEAR,2011,,,,,,,,,184 466,184466,,,,2022-02-10T08:05:16Z,2011,2011-01-01,2011-12-31
28114420,MALARIA_MICR_TEST,COUNTRY,PNG,YEAR,2012,,,,,,,,,156 495,156495,,,,2022-02-10T08:05:16Z,2012,2012-01-01,2012-12-31
28114421,MALARIA_MICR_TEST,COUNTRY,PNG,YEAR,2013,,,,,,,,,139 972,139972,,,,2022-02-10T08:05:16Z,2013,2013-01-01,2013-12-31
28114422,MALARIA_MICR_TEST,COUNTRY,PNG,YEAR,2014,,,,,,,,,83 257,83257,,,,2022-02-10T08:05:16Z,2014,2014-01-01,2014-12-31
28114423,MALARIA_MICR_TEST,COUNTRY,PNG,YEAR,2015,,,,,,,,,112 864,112864,,,,2022-02-10T08:05:16Z,2015,2015-01-01,2015-12-31
28114424,MALARIA_MICR_TEST,COUNTRY,PNG,YEAR,2016,,,,,,,,,146 242,146242,,,,2022-02-10T08:05:16Z,2016,2016-01-01,2016-12-31
28114425,MALARIA_MICR_TEST,COUNTRY,PNG,YEAR,2017,,,,,,,,,139 910,139910,,,,2022-02-10T08:05:16Z,2017,2017-01-01,2017-12-31
